individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
1333835,0,0,38,0,0,0,2,1,10,0,1,1,1,24,1,2922144
1333836,1,1,40,0,7,0,2,1,6,0,1,1,2,2,1,2922144
1333837,2,0,5,5,0,0,2,2,0,2,2,0,0,0,0,2922144
1333838,2,1,3,5,0,0,0,2,0,1,3,0,0,0,0,2922144
1334133,0,1,26,5,5,2,3,2,9,7,3,3,2,0,1,2922250
1334257,0,0,55,3,0,3,3,1,6,0,1,1,2,10,1,2922297
1334504,0,1,74,4,0,0,2,1,9,0,1,3,0,17,1,2922392
1334540,0,0,32,0,0,0,2,1,9,0,1,1,2,35,1,2922408
1334541,1,1,30,0,0,2,2,1,9,0,1,1,2,16,1,2922408
1334542,2,1,3,5,0,0,0,2,0,1,2,0,0,0,0,2922408
1334738,0,1,24,5,6,3,3,2,8,6,2,1,2,8,1,2922486
1334739,7,1,20,5,0,0,3,2,7,6,2,1,2,11,1,2922486
1334740,7,1,21,5,0,0,2,2,6,6,2,3,2,4,1,2922486
1334741,7,1,18,5,0,3,2,2,6,6,2,1,2,2,1,2922486
1334853,0,1,21,5,0,0,2,2,7,6,3,1,2,11,1,2922531
1334854,7,0,20,5,0,0,2,1,7,0,1,1,2,2,1,2922531
1335043,0,1,79,4,0,0,2,1,6,0,1,3,0,10,1,2922600
1335065,0,0,65,3,0,0,2,1,10,0,1,1,2,30,1,2922610
1335149,0,0,70,0,7,0,2,1,6,0,1,3,2,9,1,2922643
1335150,1,1,51,0,0,0,2,1,6,0,1,1,2,25,1,2922643
1335151,6,1,20,5,0,0,2,2,6,6,2,1,2,4,1,2922643
1335215,0,0,51,0,0,0,2,1,10,0,1,1,2,74,1,2922663
1335216,1,1,53,0,0,0,2,1,8,0,1,3,0,0,1,2922663
1335217,2,0,22,5,0,0,2,1,7,0,1,1,2,2,1,2922663
1335218,2,0,19,5,0,0,2,2,7,6,2,2,2,6,1,2922663
1335219,2,1,16,5,0,0,2,2,5,5,2,3,0,0,1,2922663
1335261,0,0,48,0,0,0,2,1,7,0,1,1,2,39,1,2922678
1335262,1,1,44,0,0,0,2,1,7,0,1,1,2,6,1,2922678
1335263,2,0,5,5,0,0,2,2,1,2,2,0,0,0,0,2922678
1335266,0,0,45,0,0,0,2,1,6,0,1,1,2,14,1,2922680
1335267,1,1,42,0,0,0,2,1,6,0,1,1,2,12,2,2922680
1335268,3,1,76,4,0,0,2,1,6,0,1,3,0,4,1,2922680
1335269,2,1,11,5,0,0,2,2,2,4,2,0,0,0,0,2922680
1335270,2,0,5,5,0,0,2,2,1,1,2,0,0,0,0,2922680
1335294,0,0,55,0,0,0,2,1,8,0,1,3,1,35,1,2922690
1335295,1,1,47,0,0,0,2,1,6,0,1,3,2,0,1,2922690
1335296,2,1,22,5,0,0,2,2,7,6,2,1,2,5,1,2922690
1335297,2,1,17,5,0,0,2,2,6,5,2,3,2,0,1,2922690
1335450,0,1,46,3,0,0,2,1,6,0,1,1,2,9,1,2922749
1335451,2,1,24,5,0,0,2,1,8,0,1,1,2,22,1,2922749
1335452,5,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2922749
1335488,0,0,25,0,0,0,2,2,9,7,3,3,2,1,1,2922764
1335489,1,1,23,0,0,0,2,1,8,0,1,3,2,7,1,2922764
1335493,0,0,53,0,0,2,2,1,7,0,1,1,1,54,1,2922766
1335494,1,1,53,0,0,0,2,1,7,0,1,3,0,0,1,2922766
1335495,2,1,29,5,0,0,2,2,7,6,2,1,1,0,1,2922766
1335496,2,1,19,5,0,0,2,2,6,6,2,2,2,2,1,2922766
1335497,2,1,14,5,0,0,2,2,2,5,2,0,0,0,0,2922766
1335498,3,0,85,0,0,0,2,1,5,0,1,3,0,13,2,2922766
1335499,3,1,81,0,0,0,2,1,6,0,1,3,0,4,1,2922766
1335548,0,0,56,2,0,0,2,1,6,0,1,1,1,12,1,2922786
1335950,0,0,41,0,0,2,4,1,3,0,1,1,2,24,1,2922927
1335951,1,1,41,0,0,3,5,1,2,0,1,3,0,0,1,2922927
1335952,2,1,20,5,0,3,4,2,6,5,2,3,0,0,1,2922927
1335953,2,1,17,5,0,3,3,2,6,5,2,1,2,1,1,2922927
1335954,2,1,15,5,0,3,3,2,3,5,2,0,0,0,0,2922927
1335955,5,0,4,5,0,0,0,1,0,0,1,0,0,0,0,2922927
1335956,2,0,23,5,0,3,5,1,3,0,1,1,2,13,1,2922927
1335957,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2922927
1336130,0,0,36,0,0,0,2,1,9,0,1,1,2,12,1,2922990
1336131,1,1,49,0,0,0,2,1,9,0,1,1,2,35,1,2922990
1336132,2,0,20,5,0,0,2,1,6,0,1,3,2,2,1,2922990
1336149,0,0,33,0,6,0,2,1,9,0,1,1,2,27,1,2922998
1336150,1,1,30,0,6,0,2,1,7,0,1,3,2,0,1,2922998
1336151,2,1,6,5,6,0,2,2,1,3,2,0,0,0,0,2922998
1336152,2,0,5,5,6,0,2,2,1,3,2,0,0,0,0,2922998
1336197,7,1,81,1,0,0,2,1,6,0,1,3,0,2,2,2923018
1336368,0,1,36,3,0,0,2,1,7,0,1,1,2,20,1,2923080
1336369,2,1,11,5,0,0,2,2,2,4,2,0,0,0,0,2923080
1336724,0,0,36,0,6,0,2,1,6,0,1,1,2,15,1,2923198
1336725,1,1,38,0,6,0,2,1,6,0,1,1,2,14,1,2923198
1336726,2,1,15,5,6,0,2,2,3,5,2,0,0,0,0,2923198
1336727,2,1,13,5,6,0,2,2,2,4,2,0,0,0,0,2923198
1336728,2,0,10,5,6,0,2,2,1,3,2,0,0,0,0,2923198
1336729,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2923198
1337021,0,0,61,0,0,0,2,1,10,0,1,1,2,10,2,2923290
1337022,1,1,54,0,0,0,2,1,7,0,1,1,2,29,1,2923290
1337151,0,0,77,0,0,0,2,1,9,0,1,3,0,20,1,2923332
1337152,1,1,82,0,0,0,2,1,9,0,1,3,0,70,1,2923332
1337212,0,0,70,0,0,0,2,1,8,0,1,3,0,14,1,2923350
1337213,1,1,74,0,0,0,2,1,6,0,1,3,0,8,2,2923350
1337248,0,0,70,3,6,3,5,1,0,0,1,3,0,8,1,2923364
1337249,2,0,44,3,6,0,3,1,5,0,1,3,0,0,2,2923364
1337466,0,0,63,0,0,0,2,1,6,0,1,1,1,16,1,2923429
1337467,1,1,62,0,0,0,2,1,6,0,1,3,0,2,1,2923429
1337933,0,0,63,0,0,0,3,1,7,0,1,3,0,14,1,2923584
1337934,1,1,61,0,0,0,4,1,6,0,1,3,2,13,1,2923584
1337935,3,1,80,4,0,0,3,1,2,0,1,3,0,5,2,2923584
1338021,0,0,60,0,0,0,2,1,10,0,1,1,2,23,1,2923616
1338022,1,1,60,0,0,0,2,1,10,0,1,1,2,24,1,2923616
1338444,0,0,57,0,0,0,2,1,6,0,1,1,2,30,1,2923750
1338445,1,1,42,0,0,0,2,1,7,0,1,1,2,21,1,2923750
1338446,2,1,18,5,0,0,2,2,5,5,2,1,2,1,1,2923750
1338477,0,0,46,0,0,0,2,1,8,0,1,1,2,25,1,2923763
1338478,1,1,44,0,0,0,2,1,8,0,1,1,2,3,1,2923763
1338479,2,1,20,5,0,0,2,2,7,6,2,1,2,6,1,2923763
1338480,2,1,18,5,0,0,2,2,6,6,2,1,2,8,1,2923763
1338481,2,0,15,5,0,0,2,2,2,5,2,0,0,0,0,2923763
1338665,0,0,76,0,0,0,2,1,7,0,1,1,2,28,1,2923829
1338666,1,1,71,0,0,0,2,1,7,0,1,3,0,0,1,2923829
1338803,0,0,36,5,0,0,2,1,6,0,1,1,2,21,1,2923880
1338804,7,1,34,5,0,0,2,1,7,0,1,1,2,14,1,2923880
1339178,0,0,34,0,0,0,2,1,8,0,1,1,2,23,1,2924001
1339179,1,1,34,0,0,0,2,1,6,0,1,1,2,21,1,2924001
1339180,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2924001
1339239,0,0,43,0,6,3,3,1,3,0,1,1,2,27,1,2924022
1339240,1,1,49,0,6,0,3,1,6,0,1,1,2,4,1,2924022
1339241,2,1,18,5,6,0,3,2,6,6,2,1,2,2,2,2924022
1339242,2,1,17,5,0,0,3,2,6,5,2,1,2,1,2,2924022
1339243,2,1,15,5,0,0,3,2,4,5,2,0,0,0,0,2924022
1339244,2,1,10,5,0,0,3,2,1,4,2,0,0,0,0,2924022
1340124,0,0,55,0,0,0,2,1,9,0,1,3,2,35,1,2924322
1340125,1,1,57,0,0,0,2,1,8,0,1,3,2,4,1,2924322
1340126,2,1,31,3,0,0,2,1,7,0,1,1,2,5,1,2924322
1340144,0,1,54,5,0,0,2,1,8,0,1,1,2,23,2,2924329
1340345,0,0,45,0,2,0,2,1,7,0,1,1,2,30,1,2924397
1340346,1,1,43,0,0,0,2,1,8,0,1,3,2,0,1,2924397
1340347,2,0,6,5,0,0,2,2,1,3,2,0,0,0,0,2924397
1340348,2,1,4,5,0,0,0,2,0,1,2,0,0,0,0,2924397
1340389,0,0,69,0,0,0,3,1,10,0,1,3,0,21,1,2924412
1340390,1,1,66,0,0,0,2,1,7,0,1,3,0,1,1,2924412
1340716,0,0,37,0,0,0,2,1,7,0,1,1,1,39,1,2924526
1340717,1,1,39,0,0,0,2,1,6,0,1,3,0,0,1,2924526
1340718,2,0,18,5,0,0,2,1,6,0,1,1,2,1,1,2924526
1340719,2,1,14,5,0,0,2,2,2,4,2,0,0,0,0,2924526
1340720,2,0,9,5,0,0,2,2,1,3,2,0,0,0,0,2924526
1340721,2,0,5,5,0,0,2,2,1,2,2,0,0,0,0,2924526
1340763,0,0,39,0,0,0,2,1,6,0,1,1,2,18,2,2924542
1340764,1,1,38,0,0,0,2,1,10,0,1,1,2,25,1,2924542
1340765,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2924542
1340835,0,1,83,4,0,0,2,1,7,0,1,3,0,15,1,2924567
1340836,7,0,79,4,0,0,2,1,7,0,1,3,0,21,1,2924567
1340858,0,0,64,0,0,0,2,1,6,0,1,3,2,0,1,2924577
1340859,1,1,59,0,0,0,2,1,6,0,1,3,2,7,1,2924577
1341107,0,0,60,5,0,0,2,1,7,0,1,3,2,6,1,2924671
1341220,0,0,54,0,0,0,2,1,8,0,1,1,2,22,1,2924720
1341221,1,1,58,0,0,0,2,1,7,0,1,1,1,1,1,2924720
1341365,0,1,45,3,7,2,3,1,6,0,1,1,2,16,1,2924766
1341366,2,1,13,5,7,0,2,2,2,4,3,0,0,0,0,2924766
1341380,0,1,68,5,0,0,2,1,6,0,1,3,0,3,1,2924771
1341528,0,0,23,5,0,0,2,2,7,6,2,1,2,7,1,2924824
1341536,0,1,40,0,5,2,4,1,7,0,1,1,2,14,1,2924826
1341537,1,0,42,0,5,2,4,1,8,0,1,2,2,10,1,2924826
1341538,2,1,14,5,5,0,4,2,3,5,2,0,0,0,0,2924826
1341539,2,0,13,5,5,0,4,2,2,4,2,0,0,0,0,2924826
1341540,2,1,6,5,5,0,4,2,1,3,2,0,0,0,0,2924826
1341578,0,0,28,0,0,0,2,1,9,0,1,1,2,27,1,2924839
1341579,1,1,28,0,0,0,2,2,10,7,3,1,2,13,1,2924839
1341663,0,0,51,5,7,0,2,1,6,0,1,3,2,7,1,2924873
1341788,0,0,59,0,0,0,2,1,7,0,1,1,2,30,1,2924919
1341789,1,1,46,0,0,0,2,1,7,0,1,1,2,6,1,2924919
1341790,2,0,17,5,0,0,2,2,4,5,2,3,0,0,1,2924919
1341791,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2924919
1341792,7,1,80,4,0,0,2,1,6,0,1,3,0,7,2,2924919
1341802,0,0,38,0,0,0,2,1,9,0,1,1,2,34,1,2924923
1341803,1,1,35,0,0,0,2,1,7,0,1,1,2,0,1,2924923
1341804,2,1,6,5,0,0,2,2,1,3,2,0,0,0,0,2924923
1341824,0,0,37,0,0,0,2,1,6,0,1,1,2,20,1,2924933
1341825,1,1,36,0,6,3,2,2,7,6,2,1,2,7,1,2924933
1341826,2,0,12,5,6,0,2,2,2,4,2,0,0,0,0,2924933
1341827,2,0,11,5,6,0,2,2,2,4,2,0,0,0,0,2924933
1341828,2,1,10,5,6,0,2,2,2,4,2,0,0,0,0,2924933
1341829,2,0,8,5,6,0,2,2,1,3,2,0,0,0,0,2924933
1341846,0,0,55,0,6,2,3,1,7,0,1,2,2,9,1,2924939
1341847,1,1,51,0,6,0,3,1,6,0,1,1,2,17,1,2924939
1341848,2,1,16,5,6,0,3,2,5,5,2,3,0,0,1,2924939
1341849,2,1,26,5,6,0,3,1,7,0,1,1,2,13,1,2924939
1341979,0,0,52,3,0,0,2,1,10,0,1,1,2,65,1,2924978
1341980,2,0,11,5,0,0,2,2,2,4,2,0,0,0,0,2924978
1341981,7,1,31,5,0,0,2,1,9,0,1,1,2,15,1,2924978
1341982,0,0,29,0,3,0,3,1,9,0,1,1,1,32,1,2924979
1341983,1,1,27,0,3,2,3,1,10,0,1,1,2,5,1,2924979
1342008,0,1,71,3,0,0,2,1,6,0,1,3,0,8,2,2924988
1342193,0,0,34,0,5,2,4,1,9,0,1,1,2,22,1,2925047
1342194,1,1,33,0,5,2,3,1,9,0,1,1,2,25,1,2925047
1342234,0,1,62,3,0,0,2,1,6,0,1,3,2,30,2,2925058
1342235,2,1,27,5,0,0,2,1,3,0,1,1,2,6,2,2925058
1342236,5,0,5,5,0,0,2,1,0,0,1,0,0,0,0,2925058
1342318,0,1,44,5,6,0,5,1,6,0,1,1,2,86,2,2925089
1342319,2,0,18,5,6,0,2,2,5,5,2,2,2,0,1,2925089
1342320,5,1,6,5,7,0,2,2,1,3,2,0,0,0,0,2925089
1342321,5,0,7,5,7,0,2,2,1,3,2,0,0,0,0,2925089
1342322,7,1,43,5,6,0,2,1,6,0,1,3,0,3,2,2925089
1342450,0,0,32,0,5,2,4,1,9,0,1,1,2,37,2,2925138
1342451,1,1,27,0,5,3,5,1,0,0,1,3,2,0,2,2925138
1342452,2,1,5,5,5,2,1,1,0,0,1,0,0,0,0,2925138
1342533,0,1,61,3,6,0,2,1,6,0,1,1,2,10,1,2925168
1342668,0,0,46,0,1,0,2,1,9,0,1,1,2,75,1,2925214
1342669,1,1,48,0,1,0,2,2,9,7,2,3,2,0,1,2925214
1342670,2,1,14,5,1,0,2,2,2,4,2,0,0,0,0,2925214
1342671,2,0,10,5,1,0,2,2,2,4,2,0,0,0,0,2925214
1342690,0,1,32,5,5,2,2,1,9,0,1,1,2,25,1,2925220
1343260,0,1,57,3,0,0,2,1,6,0,1,1,1,15,1,2925409
1343261,7,0,29,5,0,0,2,1,9,0,1,1,2,22,1,2925409
1343262,0,0,34,0,0,0,2,1,7,0,1,1,2,22,1,2925410
1343263,1,1,25,0,0,0,2,1,7,0,1,1,2,34,1,2925410
1343264,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2925410
1343265,2,0,3,5,0,0,0,2,0,1,3,0,0,0,0,2925410
1343349,0,0,62,0,0,0,2,1,7,0,1,1,2,11,1,2925439
1343350,1,1,68,0,0,0,3,1,6,0,1,1,2,5,2,2925439
1343673,0,0,37,0,7,0,2,2,9,6,2,1,2,16,1,2925553
1343674,1,1,29,0,0,0,2,1,6,0,1,1,2,5,1,2925553
1343675,2,1,10,5,0,0,2,2,1,4,2,0,0,0,0,2925553
1343676,2,1,3,5,0,0,0,2,1,1,2,0,0,0,0,2925553
1343677,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,2925553
1343797,0,1,36,3,0,3,2,1,4,0,1,3,2,3,2,2925599
1343798,2,0,6,5,0,0,2,1,0,0,1,0,0,0,0,2925599
1343919,0,0,46,0,0,0,3,1,8,0,1,1,1,6,1,2925643
1343920,1,1,45,0,0,0,2,1,9,0,1,1,2,2,1,2925643
1343921,2,1,18,5,0,0,2,2,6,6,2,1,2,0,1,2925643
1343922,2,1,16,5,0,0,2,2,4,5,2,3,0,0,1,2925643
1343923,2,0,14,5,0,0,2,2,2,5,2,0,0,0,0,2925643
1343956,0,0,51,0,0,0,3,1,9,0,1,1,2,32,1,2925655
1343957,1,1,50,0,0,0,3,1,9,0,1,1,2,35,1,2925655
1343987,0,0,64,0,0,0,3,1,6,0,1,1,2,15,1,2925668
1343988,1,1,64,0,0,0,3,1,6,0,1,3,0,3,2,2925668
1344125,0,0,44,0,0,0,2,1,6,0,1,1,2,39,1,2925721
1344126,1,1,41,0,0,0,2,1,7,0,1,1,2,9,1,2925721
1344127,2,0,9,5,0,0,2,2,1,4,2,0,0,0,0,2925721
1344128,2,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2925721
1344129,2,1,5,5,0,0,2,2,1,2,2,0,0,0,0,2925721
1344229,0,0,75,0,0,0,2,1,9,0,1,3,1,36,1,2925761
1344230,1,1,73,0,0,0,2,1,9,0,1,3,0,4,1,2925761
1344250,0,0,25,0,0,0,2,1,7,0,1,1,2,31,1,2925769
1344251,1,1,25,0,7,0,2,1,9,0,1,1,2,19,1,2925769
1344557,0,0,39,0,3,2,4,1,9,0,1,1,2,85,2,2925872
1344558,1,1,39,0,3,2,4,1,9,0,1,1,2,20,1,2925872
1344559,2,0,6,5,3,0,3,2,1,3,2,0,0,0,0,2925872
1344560,2,1,3,5,3,0,0,2,1,1,3,0,0,0,0,2925872
1344885,0,1,71,4,0,0,2,1,6,0,1,3,0,24,1,2925985
1344911,0,0,38,0,0,0,2,1,7,0,1,1,2,48,1,2925993
1344912,1,1,31,0,7,0,2,1,6,0,1,1,2,5,1,2925993
1345008,0,0,38,0,0,0,2,1,7,0,1,1,2,17,1,2926032
1345009,1,1,44,0,0,0,2,1,6,0,1,1,2,13,1,2926032
1345010,2,0,16,5,0,0,3,2,3,5,2,3,0,0,1,2926032
1345011,6,1,21,5,0,0,2,2,6,6,3,1,2,5,1,2926032
1345039,0,1,42,0,0,2,2,1,7,0,1,1,2,17,1,2926047
1345040,1,0,47,0,0,3,2,1,6,0,1,1,2,19,1,2926047
1345491,0,0,44,0,0,0,2,1,8,0,1,1,2,50,1,2926200
1345492,1,1,35,0,0,1,2,1,5,0,1,3,0,0,1,2926200
1345493,2,1,18,5,0,0,2,2,6,6,2,1,2,2,1,2926200
1345494,2,1,11,5,0,0,2,2,1,4,2,0,0,0,0,2926200
1345495,2,0,4,5,0,0,0,2,1,1,3,0,0,0,0,2926200
1345496,7,0,8,5,7,0,2,2,1,3,2,0,0,0,0,2926200
1345705,0,0,42,0,6,3,4,1,6,0,1,3,1,11,2,2926276
1345706,1,1,37,0,6,3,5,2,10,7,2,1,2,8,1,2926276
1345707,2,0,9,5,6,0,3,2,1,3,2,0,0,0,0,2926276
1345708,2,1,3,5,6,0,0,2,1,1,2,0,0,0,0,2926276
1345734,0,0,67,0,1,0,2,1,10,0,1,1,2,18,1,2926289
1345735,1,1,64,0,1,0,2,1,9,0,1,3,2,3,1,2926289
1345743,0,1,37,3,5,3,3,1,9,0,1,1,2,14,1,2926292
1345744,3,1,73,4,5,2,3,1,10,0,1,3,0,2,1,2926292
1345745,2,0,11,5,5,3,3,2,2,4,2,0,0,0,0,2926292
1345746,2,1,13,5,5,3,3,2,2,4,2,0,0,0,0,2926292
1345829,0,0,57,0,0,0,2,1,10,0,1,1,1,7,2,2926319
1345830,1,1,49,0,0,0,2,1,9,0,1,1,2,20,1,2926319
1345890,0,1,79,4,0,0,2,1,7,0,1,3,0,11,1,2926340
1345930,0,0,26,0,0,0,2,1,8,0,1,1,2,20,1,2926358
1345931,1,1,24,0,0,0,2,1,6,0,1,1,2,5,1,2926358
1346093,0,0,66,0,6,0,3,1,6,0,1,3,2,8,1,2926414
1346094,1,1,59,0,6,2,3,1,6,0,1,3,2,4,1,2926414
1346095,2,1,33,1,6,0,2,2,10,7,2,1,2,0,1,2926414
1346096,5,1,9,5,6,0,3,2,1,3,2,0,0,0,0,2926414
1346121,0,0,62,0,5,2,4,1,6,0,1,3,2,20,2,2926421
1346122,1,1,55,0,5,3,5,1,6,0,1,3,2,0,1,2926421
1346123,2,0,28,5,5,2,3,2,10,7,3,1,2,4,1,2926421
1346124,2,0,27,5,5,2,3,2,9,7,3,1,2,16,1,2926421
1346137,0,0,44,0,0,0,2,1,6,0,1,1,1,13,1,2926428
1346138,1,1,39,0,0,0,2,1,8,0,1,3,0,0,1,2926428
1346139,2,0,8,5,0,0,2,2,1,3,2,0,0,0,0,2926428
1346140,2,1,5,5,0,0,2,1,0,0,1,0,0,0,0,2926428
1346264,0,0,41,0,0,0,2,1,9,0,1,1,2,43,1,2926478
1346265,1,1,38,0,0,0,2,1,10,0,1,1,2,24,1,2926478
1346266,2,0,4,5,0,0,0,2,0,1,3,0,0,0,0,2926478
1346267,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2926478
1346450,0,0,31,5,0,0,2,1,7,0,1,1,1,51,1,2926543
1346537,0,0,80,3,0,2,2,1,7,0,1,3,0,6,2,2926579
1346757,0,0,65,4,0,0,2,1,6,0,1,1,2,13,1,2926655
1346758,2,1,36,5,0,0,2,2,9,7,2,3,0,0,1,2926655
1346927,0,1,65,3,0,0,2,1,7,0,1,1,2,58,1,2926724
1347227,0,0,73,3,4,0,2,1,9,0,1,3,0,16,1,2926837
1347426,0,0,49,0,5,2,2,1,9,0,1,1,2,66,1,2926916
1347427,1,1,41,0,5,2,2,1,9,0,1,1,2,14,1,2926916
1347428,2,0,3,5,5,0,0,2,0,1,3,0,0,0,0,2926916
1347429,2,1,3,5,5,0,0,2,0,1,3,0,0,0,0,2926916
1347573,0,0,42,0,6,0,3,1,6,0,1,1,2,18,1,2926982
1347574,1,1,39,0,6,3,5,1,2,0,1,1,2,4,1,2926982
1347575,2,0,17,5,6,0,3,2,4,5,2,1,2,0,1,2926982
1347576,2,1,14,5,6,0,3,2,2,5,2,0,0,0,0,2926982
1347577,2,0,10,5,6,0,3,2,1,3,2,0,0,0,0,2926982
1347578,2,1,8,5,6,0,3,2,1,3,2,0,0,0,0,2926982
1347890,0,0,36,0,0,0,2,1,9,0,1,1,1,99,1,2927101
1347891,1,1,35,0,0,0,2,1,9,0,1,1,2,22,1,2927101
1347892,2,0,4,5,0,0,0,2,0,1,3,0,0,0,0,2927101
1347893,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2927101
1348065,0,0,71,0,0,0,2,1,7,0,1,3,2,22,1,2927169
1348066,1,1,56,0,0,0,2,1,6,0,1,1,2,6,1,2927169
1348067,2,1,36,5,0,0,2,1,9,0,1,1,2,7,1,2927169
1348133,0,0,33,5,6,3,5,1,3,0,1,1,2,15,2,2927197
1348134,2,0,11,5,6,0,3,2,2,4,2,0,0,0,0,2927197
1348135,2,0,10,5,6,0,3,2,1,4,2,0,0,0,0,2927197
1348136,2,0,7,5,6,0,3,2,0,3,2,0,0,0,0,2927197
1348137,2,0,1,5,6,0,0,0,0,0,0,0,0,0,0,2927197
1348138,7,1,27,5,6,3,3,1,3,0,1,3,0,0,1,2927197
1348199,0,0,52,0,0,0,2,1,6,0,1,1,2,17,1,2927222
1348200,1,1,53,0,0,0,2,1,6,0,1,1,2,19,1,2927222
1348655,0,0,45,0,5,3,3,1,9,0,1,1,1,30,1,2927387
1348656,1,1,44,0,5,3,5,1,9,0,1,1,1,20,1,2927387
1348657,2,1,17,5,5,3,3,2,5,5,2,3,0,0,1,2927387
1348722,0,1,58,3,0,0,2,1,9,0,1,1,2,28,1,2927416
1348723,2,1,34,2,0,0,2,1,8,0,1,1,2,22,1,2927416
1348724,5,0,11,5,0,0,2,2,2,4,2,0,0,0,0,2927416
1348725,5,1,9,5,0,0,2,2,1,3,2,0,0,0,0,2927416
1348726,5,0,7,5,0,0,2,2,1,3,2,0,0,0,0,2927416
1349131,0,0,37,0,0,1,4,1,3,0,1,3,1,9,2,2927567
1349132,1,1,32,0,0,3,1,1,1,0,1,3,2,0,1,2927567
1349133,2,1,15,5,0,0,3,2,4,5,2,0,0,0,0,2927567
1349134,2,1,12,5,0,0,3,2,2,4,2,0,0,0,0,2927567
1349135,2,1,7,5,0,0,3,2,1,3,2,0,0,0,0,2927567
1349228,0,0,55,0,0,0,2,1,6,0,1,1,2,23,1,2927600
1349229,1,1,51,0,0,0,2,1,9,0,1,1,2,25,1,2927600
1349936,0,0,32,5,0,0,2,1,10,0,1,1,2,21,1,2927856
1350344,0,0,44,0,0,0,2,2,9,7,3,1,2,6,1,2928012
1350345,1,1,45,0,0,0,2,1,6,0,1,1,2,3,1,2928012
1350346,2,0,17,5,0,0,2,2,5,5,2,2,0,0,1,2928012
1350347,2,0,14,5,0,0,2,2,2,5,2,0,0,0,0,2928012
1350450,0,0,47,0,0,3,2,1,6,0,1,1,2,99,1,2928057
1350451,1,1,37,0,0,0,2,1,6,0,1,1,2,2,1,2928057
1350452,2,0,12,5,0,0,2,2,2,4,2,0,0,0,0,2928057
1350481,0,1,39,0,0,0,2,1,7,0,1,1,2,21,2,2928066
1350482,1,0,33,0,0,0,2,1,6,0,1,1,2,12,2,2928066
1350533,0,0,25,5,0,0,2,2,9,7,2,1,2,9,1,2928088
1350534,7,0,24,5,0,0,2,1,9,0,1,1,2,9,1,2928088
1350535,7,0,25,5,0,0,2,1,9,0,1,1,2,6,1,2928088
1350847,0,1,53,5,0,0,2,1,7,0,1,1,2,35,1,2928214
1350960,0,1,40,5,0,0,2,1,9,0,1,1,2,36,1,2928255
1350961,7,1,46,3,0,0,2,1,6,0,1,1,2,11,1,2928255
1351019,0,0,60,3,0,0,2,1,7,0,1,1,2,19,1,2928278
1351020,7,1,55,3,0,0,2,1,6,0,1,1,2,13,1,2928278
1351021,7,1,53,3,0,0,2,1,6,0,1,1,2,14,1,2928278
1351180,0,0,78,0,3,2,4,1,6,0,1,3,0,6,1,2928335
1351181,1,1,77,0,3,2,5,1,6,0,1,3,0,1,1,2928335
1351227,0,1,48,5,4,3,4,1,6,0,1,3,0,12,1,2928356
1351396,0,1,62,3,0,3,3,1,7,0,1,1,1,53,1,2928415
1351480,0,0,43,0,0,0,2,1,7,0,1,1,2,24,1,2928449
1351481,1,1,43,0,0,0,2,2,7,6,2,1,2,24,1,2928449
1351482,2,1,17,5,0,0,2,2,5,5,3,1,2,0,1,2928449
1351483,2,0,15,5,0,0,2,2,2,5,3,0,0,0,0,2928449
1351690,0,0,28,0,0,0,2,1,7,0,1,1,2,26,1,2928521
1351691,1,1,29,0,0,0,2,1,7,0,1,1,2,21,1,2928521
1351692,2,0,6,5,0,0,2,2,1,2,3,0,0,0,0,2928521
1351879,0,1,85,4,0,0,2,1,7,0,1,3,0,5,1,2928588
1351880,5,0,21,5,0,0,2,1,6,0,1,1,2,6,1,2928588
1351899,0,0,64,0,0,0,2,1,9,0,1,1,1,46,1,2928595
1351900,1,1,63,0,0,0,2,1,6,0,1,1,1,13,1,2928595
1351967,0,1,50,3,0,0,2,1,6,0,1,1,2,10,1,2928620
1352029,0,1,23,5,0,0,2,1,9,0,1,1,2,23,1,2928647
1352030,7,0,24,5,0,0,2,2,9,6,2,1,2,24,1,2928647
1352328,0,1,65,0,0,0,2,1,6,0,1,3,0,6,1,2928754
1352329,1,0,82,0,0,0,2,1,7,0,1,1,1,71,1,2928754
1352364,0,1,22,5,0,0,2,1,4,0,1,1,2,6,1,2928771
1352365,4,0,26,5,0,0,2,1,6,0,1,1,2,4,1,2928771
1352366,3,1,53,3,0,0,3,1,6,0,1,2,2,13,1,2928771
1352367,6,0,3,5,0,0,0,2,0,1,2,0,0,0,0,2928771
1352384,0,1,42,5,0,0,3,1,10,0,1,1,2,28,1,2928780
