household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2886864,0,2,1,0,0,7,99,4,2,174
2886912,0,2,1,0,0,99,99,3,2,174
2886915,0,2,0,0,0,6,99,5,2,174
2886955,0,0,0,0,0,0,99,0,0,174
2886982,0,1,1,1,59,18,13,6,2,174
2887202,0,1,1,1,39,21,13,7,2,174
2887303,0,2,1,0,0,3,99,5,2,174
2887570,0,2,1,0,0,99,99,2,2,174
2887615,0,1,1,2,50,8,16,7,2,174
2887620,0,2,0,0,0,7,99,4,2,174
2887928,0,0,0,0,0,0,99,0,0,174
2887957,0,1,1,2,59,8,16,3,2,174
2887958,0,1,1,2,46,12,16,4,2,174
2887971,0,2,0,0,0,6,99,4,2,174
2888074,0,1,1,2,59,3,11,5,2,174
2888255,0,1,1,2,59,15,18,5,2,150
2888356,0,2,0,0,0,15,99,4,2,150
2888377,0,2,1,0,0,3,99,2,2,150
2888464,0,2,1,0,0,4,99,4,2,150
2888479,0,1,1,2,33,0,16,5,2,150
2888510,0,1,1,1,49,5,13,4,2,150
2888583,0,1,1,1,45,6,16,4,2,150
2888600,0,2,0,0,0,12,99,1,2,150
2888610,0,2,0,0,0,7,99,2,2,150
2888636,0,2,0,0,0,1,99,3,2,150
2888706,0,1,1,1,30,6,16,4,2,150
2888840,0,1,1,2,59,8,45,9,2,150
2888878,0,1,1,2,35,6,11,5,2,150
2888901,0,1,1,2,59,6,16,4,2,150
2888919,0,2,0,0,0,1,99,3,2,150
2888924,0,2,0,0,0,5,99,4,2,150
2888942,0,2,0,0,0,9,99,6,2,150
2889046,0,2,1,0,0,99,99,3,2,150
2889088,0,2,0,0,0,4,99,3,2,150
2889108,0,1,0,2,16,2,3,2,2,150
2889121,0,0,0,0,0,0,99,0,0,150
2889150,0,1,1,2,24,6,13,6,2,150
2889294,0,2,1,0,0,10,99,4,2,150
2889374,0,2,0,0,0,9,99,4,2,150
2889488,0,2,0,0,0,6,99,2,2,150
2889495,0,0,0,0,0,0,99,0,0,150
2889512,0,1,1,1,34,15,27,6,2,150
2889568,0,2,0,0,0,4,99,2,1,150
2889677,0,0,0,0,0,0,99,0,0,150
2889709,0,1,1,0,59,10,13,6,2,150
2889728,0,1,1,1,27,4,11,4,2,150
2889796,0,1,1,0,44,3,16,4,2,150
2889816,0,2,1,0,0,10,99,5,2,150
2889881,0,2,1,0,0,0,99,4,2,150
2889917,0,0,0,0,0,0,99,0,0,150
2890034,0,2,1,0,0,3,99,3,2,150
2890063,0,2,0,0,0,0,99,3,2,150
2890095,0,1,1,2,58,2,16,5,2,150
2890154,0,2,0,0,0,99,99,3,2,150
2890155,0,1,1,1,59,15,35,6,2,150
2890170,0,1,1,1,41,7,16,6,2,150
2890175,0,1,1,1,3,12,11,4,2,150
2890179,0,1,1,2,59,6,22,5,2,150
2890339,0,2,0,0,0,99,99,2,2,150
2890363,0,1,0,1,59,4,11,7,2,150
2890441,0,1,1,2,59,8,13,4,2,150
2890453,0,2,0,0,0,4,99,4,2,150
2890506,0,2,1,0,0,12,99,5,2,151
2890545,0,2,0,0,0,2,99,3,2,151
2890575,0,1,1,2,59,3,13,2,1,151
2890655,0,2,0,0,0,0,99,4,2,151
2890714,0,2,1,0,0,6,99,4,2,151
2890811,0,1,0,1,50,7,6,3,2,151
2890958,0,2,0,0,0,99,99,3,2,151
2890968,0,2,0,0,0,3,99,3,2,151
2891004,0,1,0,2,9,5,11,5,2,151
2891007,0,1,0,2,25,3,6,4,2,151
2891018,0,1,1,1,30,2,16,7,2,151
2891033,0,2,0,0,0,3,99,1,1,151
2891086,0,2,0,0,0,99,99,1,1,151
2891295,0,2,0,0,0,19,99,4,2,151
2891311,0,1,1,2,22,8,13,8,2,151
2891314,0,2,0,0,0,2,99,2,2,151
2891337,0,1,1,0,59,3,27,5,2,151
2891364,0,2,0,0,0,99,99,1,2,151
2891377,0,1,1,0,59,6,18,7,2,151
2891385,0,1,1,2,59,4,18,4,2,151
2891440,0,2,0,0,0,12,99,1,2,151
2891534,0,2,0,0,0,1,99,1,2,151
2891654,0,2,1,0,0,3,99,1,2,151
2891656,0,1,0,2,59,6,35,1,2,151
2891660,0,2,0,0,0,2,99,1,2,151
2891715,0,2,0,0,0,4,99,2,2,151
2891719,0,2,1,0,0,8,99,5,2,151
2891851,0,1,1,2,35,7,16,6,2,151
2891861,0,2,1,0,0,3,99,1,2,151
2891888,0,2,0,0,0,99,99,3,2,151
2891899,0,2,0,0,0,99,99,2,2,151
2891926,0,2,0,0,0,4,99,2,2,151
2891945,0,2,0,0,0,3,99,2,2,151
2891952,0,1,0,2,40,4,16,3,2,151
2891975,0,2,0,0,0,3,99,2,2,151
2892027,0,2,0,0,0,7,99,4,2,151
2892041,0,2,0,0,0,2,99,1,2,151
2892047,0,2,0,0,0,99,99,3,2,151
2892163,0,2,0,0,0,7,99,3,2,151
2892183,0,2,0,0,0,99,99,1,2,151
2892201,0,2,0,0,0,99,99,1,2,151
2892214,0,2,0,0,0,2,99,2,2,151
2892268,0,1,1,2,24,12,18,5,2,151
2892326,0,1,1,1,59,7,16,2,2,151
2892328,0,2,0,0,0,1,99,4,2,151
2892333,0,2,1,0,0,1,99,2,2,151
2892388,0,2,0,0,0,18,99,3,2,151
2892415,0,1,1,1,35,3,18,7,2,151
2892497,0,2,1,0,0,99,99,3,2,151
2892628,0,2,0,0,0,99,99,3,2,151
2892672,0,1,0,0,59,2,7,2,2,151
2892676,0,1,1,2,30,24,18,7,2,151
2892696,0,2,0,0,0,5,99,5,2,151
2892750,0,2,0,0,0,1,99,4,2,151
2892757,0,1,0,0,25,3,7,5,2,151
2892955,0,2,0,0,0,8,99,3,2,151
2892965,0,2,1,0,0,4,99,2,2,151
2892974,0,2,0,0,0,2,99,3,2,151
2893013,0,2,0,0,0,4,99,1,2,151
2893044,0,2,0,0,0,3,99,2,2,151
2893128,0,2,0,0,0,3,99,4,2,151
2893130,0,2,0,0,0,4,99,3,2,151
2893133,0,0,0,0,0,0,99,0,0,151
2893149,0,2,0,0,0,2,99,3,2,151
2893183,0,1,0,0,25,7,18,2,2,151
2893245,0,2,0,0,0,3,99,1,2,151
2893257,0,2,0,0,0,1,99,3,2,151
2893280,0,2,0,0,0,2,99,5,2,151
2893415,0,1,1,2,37,3,18,4,2,151
2893575,0,2,0,0,0,15,99,1,2,151
2893578,0,1,1,1,59,11,13,6,2,151
2893592,0,2,0,0,0,2,99,2,2,151
2893639,0,2,0,0,0,99,99,4,2,151
2893643,0,1,0,1,40,3,4,3,2,151
2893666,0,2,0,0,0,3,99,1,2,151
2893681,0,2,0,0,0,99,99,4,2,151
2893700,0,2,0,0,0,3,99,5,2,152
2893741,0,1,1,1,52,4,22,6,2,152
2893751,0,1,1,1,59,15,35,5,2,152
2893892,0,2,1,0,0,99,99,4,2,152
2893934,0,1,1,1,40,9,18,4,2,152
2894005,0,2,1,0,0,5,99,5,2,152
2894051,0,1,1,2,40,2,18,4,2,152
2894080,0,1,1,0,50,6,22,6,2,152
2894096,0,2,0,0,0,6,99,1,2,152
2894146,0,1,1,1,59,14,35,6,2,152
2894172,0,2,0,0,0,20,99,3,2,152
2894241,0,1,1,1,59,7,35,8,2,152
2894243,0,2,0,0,0,7,99,5,2,152
2894266,0,1,1,0,59,6,45,5,2,152
2894275,0,2,0,0,0,3,99,3,2,152
2894293,0,0,0,0,0,0,99,0,0,152
2894373,0,2,0,0,0,6,99,3,2,152
2894409,0,1,1,0,20,99,6,4,2,152
2894437,0,0,0,0,0,0,99,0,0,152
2894536,0,1,1,1,55,7,27,6,2,152
2894599,0,2,0,0,0,1,99,2,2,152
2894656,0,1,0,1,19,2,8,3,2,152
2894710,0,2,1,0,0,4,99,4,2,152
2894774,0,2,0,0,0,0,99,2,2,152
2894855,0,2,0,0,0,2,99,3,2,152
2894878,0,1,1,0,0,0,22,5,2,152
2894951,0,1,1,2,40,12,22,6,2,152
2895071,0,1,1,2,59,9,22,6,2,152
2895089,0,1,0,1,33,12,13,4,2,152
2895105,0,1,1,1,15,17,27,8,2,152
2895216,0,1,1,1,59,12,22,6,2,152
2895231,0,2,0,0,0,5,99,3,2,152
2895322,0,1,1,0,59,4,27,7,2,152
2895359,0,2,0,0,0,57,99,5,2,152
2895393,0,2,0,0,0,2,99,1,2,152
2895437,0,2,1,0,0,6,99,2,2,152
2895509,0,1,1,1,59,7,62,6,2,152
2895702,0,2,0,0,0,2,99,4,2,152
2895753,0,1,0,2,25,3,13,6,2,152
2895847,0,2,1,0,0,3,99,5,2,152
2895855,0,1,1,2,59,7,27,9,1,152
2896026,0,1,1,1,59,6,16,6,2,152
2896166,0,2,0,0,0,3,99,3,2,152
2896175,0,1,1,2,59,12,27,6,2,152
2896205,0,2,0,0,0,5,99,2,2,152
2896207,0,1,1,1,59,15,87,9,2,152
2896258,0,1,1,2,59,9,27,8,2,152
2896290,0,1,1,0,59,28,35,7,2,152
2896327,0,1,1,2,16,12,16,5,2,152
2896334,0,1,1,2,35,3,22,5,2,152
2896429,0,1,1,2,59,10,18,5,2,152
2896442,0,2,0,0,0,0,99,5,2,152
2896517,0,1,1,0,50,4,22,5,2,149
2896557,0,2,1,0,0,2,99,4,2,149
2896560,0,2,0,0,0,3,99,4,2,149
2896572,0,1,1,0,59,10,35,3,2,149
2896585,0,2,0,0,0,5,99,3,2,149
2896593,0,2,0,0,0,99,99,3,2,149
2896602,0,2,0,0,0,6,99,2,2,149
2896683,0,1,1,0,37,5,18,6,2,149
2896862,0,1,1,1,59,11,45,8,2,149
2896885,0,2,0,0,0,1,99,1,2,149
2896904,0,2,0,0,0,99,99,6,2,149
2896929,0,2,0,0,0,0,99,3,2,149
2897033,0,2,0,0,0,1,99,1,2,149
2897041,0,2,1,0,0,15,99,6,2,149
2897049,0,2,1,0,0,5,99,5,2,149
2897095,0,2,1,0,0,7,99,5,2,149
2897212,0,1,1,1,50,11,22,5,2,149
2897247,0,1,2,1,16,3,3,5,2,149
2897301,0,1,1,1,59,6,27,7,2,149
2897369,0,2,0,0,0,3,99,2,2,149
2897437,0,1,1,1,30,4,35,6,2,149
2897442,0,1,1,2,44,6,27,5,2,149
2897460,0,1,1,0,59,3,62,8,2,149
2897492,0,1,1,1,35,4,11,5,2,149
2897620,0,1,1,0,50,3,45,6,2,149
2897660,0,2,0,0,0,5,99,3,2,149
2897731,0,1,1,0,59,10,62,5,2,149
2897789,0,1,1,0,12,25,13,5,2,149
2897801,0,2,0,0,0,15,99,3,2,149
2897817,0,1,1,0,59,6,45,6,2,149
2897908,0,1,1,2,40,10,22,2,2,149
2898095,0,1,1,1,59,6,27,3,2,149
2898125,0,1,1,1,59,10,22,5,2,149
2898183,0,1,1,2,59,20,62,9,2,149
2898250,0,1,1,1,40,9,35,5,2,149
2898263,0,2,0,0,0,2,99,1,2,149
2898279,0,2,0,0,0,0,99,2,2,149
2898413,0,1,1,2,30,9,22,7,2,149
2898422,0,2,0,0,0,0,99,1,2,149
2898489,0,1,1,2,35,8,22,4,2,149
2898491,0,2,0,0,0,3,99,3,2,149
2898496,0,2,1,0,0,0,99,4,2,149
2898528,0,2,0,0,0,3,99,1,2,149
2898621,0,0,0,0,0,0,99,0,0,149
2898746,0,1,1,1,59,5,35,5,2,149
2898842,0,2,0,0,0,3,99,4,2,149
2898883,0,2,0,0,0,12,99,2,2,149
2898897,0,1,1,2,50,6,27,5,2,149
2898910,0,2,0,0,0,20,99,2,2,149
2899026,0,2,0,0,0,5,99,4,2,149
2899054,0,1,1,0,43,9,35,6,2,149
2899085,0,2,0,0,0,0,99,1,2,149
2899097,0,1,1,1,40,7,35,6,2,149
2899102,0,2,0,0,0,3,99,4,2,149
2899121,0,1,0,0,59,7,16,5,2,149
2899129,0,2,0,0,0,10,99,3,2,149
2899158,0,1,1,0,56,4,16,6,2,149
2899176,0,1,1,2,59,15,22,3,2,149
2899223,0,1,1,1,59,1,45,6,2,149
2899247,0,1,1,2,59,7,45,7,2,149
2899309,0,2,1,0,0,4,99,7,2,149
2899366,0,2,0,0,0,3,99,3,2,175
2899387,0,1,1,1,50,1,27,6,2,175
2899390,0,1,1,2,38,7,13,5,2,175
2899464,0,2,0,0,0,99,99,2,2,175
2899644,0,1,1,2,59,3,13,3,2,175
2899750,0,1,1,0,31,4,22,6,2,175
2899757,0,1,1,0,50,4,9,5,2,175
2899808,0,1,0,2,30,3,16,6,2,175
2899833,0,1,1,2,59,1,22,5,2,175
2899835,0,1,1,2,30,5,18,5,2,175
2899941,0,1,1,2,50,1,13,7,2,175
2899979,0,2,0,0,0,2,99,5,2,175
2899986,0,1,1,2,59,6,16,6,2,175
2900001,0,0,0,0,0,0,99,0,0,175
2900016,0,1,1,2,59,8,18,7,2,175
2900048,0,1,1,0,44,4,18,6,2,175
2900123,0,0,0,0,0,0,99,0,0,175
2900205,0,1,1,1,59,3,27,3,2,175
2900270,0,1,1,1,50,5,22,3,2,175
2900317,0,1,1,2,59,4,22,6,2,175
2900318,0,0,0,0,0,0,99,0,0,175
2900333,0,2,0,0,0,7,99,5,2,175
2900517,0,1,1,0,42,8,16,5,2,175
2900521,0,1,1,0,16,8,3,2,2,175
2900576,0,2,0,0,0,4,99,3,2,175
2900634,0,0,0,0,0,0,99,0,0,175
2900712,0,2,1,0,0,3,99,9,2,175
2900738,0,1,1,0,33,2,16,5,2,175
2900747,0,1,1,2,59,5,8,5,2,175
2900850,0,0,0,0,0,0,99,0,0,175
2900884,0,0,0,0,0,0,99,0,0,175
2900901,0,1,1,1,59,7,22,4,2,175
2900948,0,1,1,1,40,7,16,5,2,175
2900950,0,1,1,2,46,6,22,6,2,175
2900964,0,1,1,1,55,3,16,6,2,175
2901080,0,1,1,2,59,11,16,6,2,175
2901088,0,0,0,0,0,0,99,0,0,175
2901114,0,1,1,1,59,4,11,3,2,175
2901178,0,1,1,1,59,99,62,5,2,176
2901250,0,1,1,1,59,15,87,6,2,176
2901294,0,2,1,0,0,8,99,3,2,176
2901320,0,1,1,1,45,14,45,8,2,176
2901385,0,1,1,1,59,8,35,9,2,176
2901386,0,1,1,1,59,6,62,9,2,176
2901410,0,2,0,0,0,4,99,2,2,176
2901489,0,1,1,0,59,12,62,8,2,176
2901610,0,2,1,0,0,4,99,2,2,176
2901618,0,1,1,1,59,21,99,8,2,176
2901664,0,1,1,1,59,6,62,8,2,176
2901866,0,1,1,0,59,9,62,8,2,176
2901887,0,1,1,1,59,7,87,8,2,176
2901914,0,2,1,0,0,3,99,3,2,176
2902013,0,2,0,0,0,12,99,5,2,176
2902028,0,2,0,0,0,99,99,2,2,176
2902053,0,2,0,0,0,15,99,5,2,176
2902079,0,1,1,1,59,5,62,9,2,176
2902138,0,1,1,1,50,15,27,4,2,176
2902171,0,1,1,0,45,3,62,8,2,176
2902179,0,2,0,0,0,3,99,2,2,176
2902198,0,1,1,0,35,10,62,7,2,176
2902224,0,1,1,1,59,14,62,7,2,176
2902238,0,1,1,0,59,18,62,5,2,176
2902252,0,2,0,0,0,2,99,3,2,176
2902356,0,1,1,1,59,6,45,5,2,176
2902438,0,1,1,1,50,14,27,6,2,176
2902515,0,2,0,0,0,6,99,5,2,176
2902566,0,1,1,0,59,9,35,5,2,176
2902592,0,1,1,1,59,25,99,5,2,176
2902688,0,1,1,0,59,5,27,6,2,176
2902696,0,1,1,0,59,12,45,3,2,176
2902760,0,1,1,1,59,7,62,7,2,176
2902888,0,1,1,2,59,6,22,6,2,176
2902912,0,1,1,0,59,10,87,8,2,176
2902916,0,1,1,1,59,30,99,9,2,176
2902949,0,1,1,1,50,4,27,5,2,176
2903097,0,1,1,0,59,3,35,7,2,176
2903138,0,1,1,1,59,24,62,6,2,176
2903178,0,1,1,1,59,29,99,9,2,176
2903242,0,1,1,2,36,4,22,5,2,176
2903342,0,1,1,0,59,30,99,9,2,176
2903365,0,1,1,2,38,4,45,5,2,176
2903439,0,2,1,0,0,6,99,4,2,177
2903445,0,1,1,2,59,1,99,9,2,177
2903511,0,1,1,2,35,15,35,6,2,177
2903620,0,2,0,0,0,2,99,4,2,177
2903661,0,1,1,1,30,6,35,3,2,177
2903699,0,1,1,0,21,2,27,6,2,177
2903794,0,2,0,0,0,12,99,3,2,177
2903822,0,2,0,0,0,99,99,5,2,177
2904070,0,2,0,0,0,3,99,3,2,177
2904085,0,2,1,0,0,2,99,3,2,177
2904166,0,2,0,0,0,99,99,1,2,177
2904181,0,1,0,2,13,7,22,7,2,177
2904293,0,1,1,1,36,2,27,5,2,177
2904442,0,1,1,1,59,6,45,7,2,177
2904460,0,1,1,1,56,9,45,7,2,177
2904522,0,2,1,0,0,3,99,3,2,177
2904523,0,1,1,0,59,7,45,7,2,177
2904544,0,1,1,1,59,5,99,6,2,177
2904635,0,1,1,1,59,12,45,8,2,177
2904679,0,1,0,0,49,12,7,6,2,177
2904834,0,2,1,0,0,6,99,6,2,177
2904837,0,1,1,1,59,5,35,6,2,177
2904924,0,2,0,0,0,99,99,3,2,177
2904955,0,1,0,1,30,15,27,3,2,177
2905006,0,2,0,0,0,3,99,3,2,177
2905112,0,1,1,0,36,2,16,5,2,177
2905161,0,2,0,0,0,1,99,1,2,177
2905167,0,1,1,0,59,14,62,9,2,177
2905188,0,1,1,1,59,8,62,7,2,177
2905249,0,2,0,0,0,7,99,2,2,177
2905319,0,1,0,1,30,6,18,3,2,177
2905322,0,2,0,0,0,10,99,6,2,177
2905379,0,2,0,0,0,4,99,4,2,177
2905551,0,1,1,1,59,3,27,5,2,177
2905566,0,1,1,0,43,4,18,6,2,177
2905644,0,2,0,0,0,2,99,2,2,177
2905703,0,2,1,0,0,12,99,7,2,177
2905705,0,2,1,0,0,7,99,6,2,177
2905747,0,2,0,0,0,1,99,2,2,177
2905835,0,1,1,2,37,5,16,4,2,177
2905851,0,0,0,0,0,0,99,0,0,177
2905923,0,1,1,1,59,6,45,7,2,177
2905937,0,1,1,1,59,12,62,8,2,177
2905995,0,1,1,1,29,3,27,5,2,177
2906029,0,2,0,0,0,1,99,2,2,177
2906036,0,1,1,1,59,8,45,6,2,177
2906092,0,1,1,1,56,9,87,8,2,177
2906102,0,2,1,0,0,99,99,3,2,177
2906126,0,1,1,0,59,8,99,8,2,177
2906130,0,1,1,1,59,6,35,9,2,177
2906180,0,2,1,0,0,10,99,7,2,177
2906295,0,1,1,1,59,6,62,4,2,177
2906343,0,1,1,1,40,9,27,6,2,177
2906349,0,2,0,0,0,57,99,1,2,177
2906360,0,1,1,0,53,7,87,9,2,177
2906477,0,2,0,0,0,4,99,4,2,148
2906514,0,2,0,0,0,20,99,5,2,148
2906535,0,2,1,0,0,3,99,2,2,148
2906544,0,1,0,1,59,4,22,2,2,148
2906568,0,2,0,0,0,99,99,2,2,148
2906670,0,0,0,0,0,0,99,0,0,148
2906736,0,1,1,1,40,8,22,6,2,148
2906870,0,2,0,0,0,99,99,2,2,148
2906936,0,2,0,0,0,2,99,4,2,148
2906984,0,1,1,2,59,16,18,6,2,148
2907025,0,1,1,0,59,9,18,5,2,148
2907033,0,2,0,0,0,6,99,1,2,148
2907107,0,2,0,0,0,99,99,4,2,148
2907178,0,0,0,0,0,0,99,0,0,148
2907267,0,1,1,2,30,10,22,7,2,148
2907271,0,2,0,0,0,4,99,4,2,148
2907344,0,1,1,1,59,4,13,5,2,148
2907355,0,2,0,0,0,8,99,2,2,148
2907443,0,1,1,2,59,4,35,7,2,148
2907485,0,1,1,1,30,8,7,5,2,148
2907554,0,0,0,0,0,0,99,0,0,148
2907565,0,2,0,0,0,4,99,2,2,148
2907592,0,2,0,0,0,3,99,3,2,148
2907611,0,2,0,0,0,3,99,2,2,148
2907658,0,1,1,1,54,7,18,6,2,148
2907740,0,1,0,1,59,6,27,5,2,148
2907835,0,1,1,1,16,15,0,5,2,148
2907934,0,1,1,0,59,5,22,6,2,148
2908101,0,1,1,1,59,7,27,4,2,148
2908246,0,1,1,1,40,6,18,7,2,148
2908299,0,2,1,0,0,3,99,5,2,148
2908371,0,1,1,2,50,9,16,5,2,148
2908392,0,2,0,0,0,2,99,3,2,148
2908435,0,1,1,2,38,7,18,3,2,178
2908459,0,1,0,2,25,99,7,4,2,178
2908580,0,1,1,1,50,13,16,8,2,178
2908695,0,2,0,0,0,0,99,2,2,178
2908863,0,2,0,0,0,1,99,3,2,178
2908893,0,2,1,0,0,3,99,4,2,178
2909010,0,2,0,0,0,4,99,3,2,178
2909108,0,1,1,2,45,7,16,7,2,178
2909152,0,1,1,1,59,4,35,6,2,178
2909303,0,2,0,0,0,2,99,3,2,178
2909317,0,0,0,0,0,0,99,0,0,178
2909408,0,2,1,0,0,9,99,5,2,178
2909425,0,2,0,0,0,99,99,2,2,178
2909497,0,1,1,2,59,12,16,5,2,178
2909520,0,2,0,0,0,99,99,3,2,178
2909551,0,2,0,0,0,11,99,2,2,178
2909554,0,2,0,0,0,8,99,6,2,178
2909585,0,2,1,0,0,2,99,2,2,178
2909645,0,2,0,0,0,0,99,1,2,178
2909672,0,2,0,0,0,0,99,2,2,178
2909691,0,2,1,0,0,3,99,5,2,178
2909743,0,1,1,2,59,6,22,3,2,178
2909874,0,1,1,1,50,9,22,6,2,178
2910029,0,2,0,0,0,3,99,2,2,178
2910108,0,1,1,1,50,9,13,3,2,178
2910117,0,2,0,0,0,2,99,3,2,178
2910178,0,1,1,1,50,7,18,6,2,178
2910219,0,2,0,0,0,99,99,2,2,178
2910229,0,2,0,0,0,7,99,4,2,178
2910297,0,1,1,1,59,7,16,6,2,178
2910343,0,2,1,0,0,8,99,5,2,178
2910424,0,1,1,0,35,7,13,6,2,178
2910460,0,2,0,0,0,10,99,2,2,178
2910573,0,2,0,0,0,3,99,4,2,178
2910681,0,1,1,1,45,99,18,6,2,178
2910719,0,2,0,0,0,3,99,2,2,178
2910723,0,2,0,0,0,0,99,5,2,178
2910763,0,1,1,2,59,12,22,5,2,178
2910774,0,2,0,0,0,3,99,2,2,178
2911018,0,2,0,0,0,2,99,2,2,179
2911037,0,2,1,0,0,0,99,2,2,179
2911069,0,2,0,0,0,10,99,5,2,179
2911120,0,1,0,2,59,4,22,5,2,179
2911172,0,2,0,0,0,2,99,2,2,179
2911189,0,2,0,0,0,5,99,3,2,179
2911202,0,2,0,0,0,2,99,4,2,179
2911277,0,2,0,0,0,0,99,1,2,179
2911322,0,2,0,0,0,99,99,1,1,179
2911404,0,1,1,2,58,11,22,3,2,179
2911433,0,2,0,0,0,3,99,1,2,179
2911600,0,2,0,0,0,2,99,2,2,179
2911650,0,1,1,2,35,6,18,5,2,179
2911672,0,2,0,0,0,1,99,2,2,179
2911775,0,1,0,2,14,3,13,1,2,179
2911833,0,2,1,0,0,10,99,4,2,179
2911858,0,2,0,0,0,99,99,3,2,179
2911887,0,2,1,0,0,4,99,1,2,179
2911946,0,2,1,0,0,4,99,1,2,179
2911977,0,2,0,0,0,3,99,2,2,179
2911982,0,1,1,1,40,4,13,2,2,179
2911988,0,2,0,0,0,3,99,2,2,179
2912020,0,2,0,0,0,99,99,1,2,179
2912027,0,2,0,0,0,2,99,2,2,179
2912044,0,1,1,1,33,23,11,9,2,179
2912135,0,2,0,0,0,99,99,1,2,179
2912248,0,1,1,2,59,6,35,9,2,179
2912474,0,1,1,1,20,16,1,2,2,179
2912536,0,2,1,0,0,3,99,2,2,179
2912564,0,1,1,2,59,4,27,6,2,179
2912578,0,2,0,0,0,1,99,6,2,179
2912618,0,2,0,0,0,3,99,4,2,180
2912728,0,1,1,1,59,12,62,9,2,180
2912789,0,2,0,0,0,8,99,6,2,180
2912827,0,1,1,1,59,2,62,6,2,180
2912895,0,1,1,2,59,5,18,4,2,180
2912923,0,0,0,0,0,0,99,0,0,180
2913026,0,1,1,0,48,7,35,6,2,180
2913040,0,1,0,1,30,6,16,4,2,180
2913047,0,2,0,0,0,1,99,3,2,180
2913058,0,2,0,0,0,3,99,3,2,180
2913082,0,2,0,0,0,2,99,2,2,180
2913160,0,2,0,0,0,2,99,1,2,180
2913165,0,2,0,0,0,1,99,2,2,180
2913255,0,1,1,1,59,32,99,9,2,180
2913319,0,2,0,0,0,3,99,2,2,180
2913349,0,1,0,1,59,4,45,4,2,180
2913354,0,2,0,0,0,99,99,3,2,180
2913364,0,2,0,0,0,3,99,5,2,180
2913391,0,2,0,0,0,99,99,1,2,180
2913431,0,1,0,1,59,3,27,6,2,180
2913503,0,2,0,0,0,1,99,1,2,180
2913528,0,1,1,0,30,1,1,2,2,180
2913646,0,1,1,0,50,15,99,8,2,180
2913719,0,1,1,1,15,8,27,2,2,180
2913738,0,2,0,0,0,3,99,2,2,180
2913765,0,2,0,0,0,4,99,4,2,180
2913877,0,2,0,0,0,99,99,1,2,180
2913885,0,1,0,2,59,4,45,3,2,180
2914068,0,2,0,0,0,1,99,2,2,180
2914074,0,2,0,0,0,4,99,5,2,180
2914139,0,2,0,0,0,0,99,3,2,180
2914235,0,1,1,2,59,16,35,3,2,180
2914260,0,2,0,0,0,99,99,4,2,180
2914284,0,2,0,0,0,3,99,5,2,180
2914389,0,1,1,1,59,4,62,7,2,180
2914403,0,2,0,0,0,3,99,4,2,180
2914502,0,1,0,2,24,3,62,5,2,180
2914597,0,2,0,0,0,4,99,3,2,180
2914602,0,2,0,0,0,3,99,5,2,180
2914799,0,2,0,0,0,3,99,4,2,180
2914856,0,2,0,0,0,5,99,4,2,180
2914979,0,1,1,1,59,40,99,9,2,180
2915010,0,2,1,0,0,7,99,7,2,180
2915023,0,1,0,1,59,12,27,5,2,180
2915096,0,2,0,0,0,1,99,3,2,180
2915158,0,2,0,0,0,2,99,3,2,180
2915234,0,2,1,0,0,2,99,3,2,180
2915273,0,2,0,0,0,10,99,3,2,180
2915331,0,0,0,0,0,0,99,0,0,180
2915486,0,1,1,2,59,9,35,7,2,180
2915491,0,2,0,0,0,6,99,3,2,180
2915692,0,2,0,0,0,1,99,2,2,180
2915749,0,1,1,2,59,10,27,4,2,180
2915795,0,2,0,0,0,3,99,2,2,180
2915814,0,1,0,1,59,10,62,3,2,180
2915839,0,1,1,0,59,5,87,6,2,180
2915880,0,2,0,0,0,2,99,2,2,180
2915921,0,1,0,2,59,4,13,4,2,180
2916066,0,2,0,0,0,2,99,2,2,180
2916134,0,2,0,0,0,10,99,5,2,180
2916176,0,2,0,0,0,11,99,4,2,180
2916182,0,2,0,0,0,4,99,3,2,180
2916198,0,2,0,0,0,11,99,2,2,180
2916208,0,2,0,0,0,3,99,2,2,180
2916319,0,2,0,0,0,6,99,4,2,180
2916324,0,2,0,0,0,4,99,2,2,180
2916487,0,2,0,0,0,4,99,5,2,180
2916498,0,1,1,1,59,21,45,6,2,180
2916503,0,2,0,0,0,4,99,2,2,180
2916542,0,2,0,0,0,3,99,3,2,180
2916555,0,0,0,0,0,0,99,0,0,180
2916610,0,2,0,0,0,3,99,3,2,180
2916633,0,2,0,0,0,4,99,3,2,180
2916680,0,2,0,0,0,99,99,2,2,180
2916711,0,2,0,0,0,6,99,3,2,180
2916742,0,2,0,0,0,9,99,4,2,180
2916831,0,2,0,0,0,6,99,4,2,180
2916835,0,2,0,0,0,8,99,5,2,180
2916928,0,2,0,0,0,0,99,5,2,180
2916994,0,2,0,0,0,2,99,3,2,180
2917023,0,2,0,0,0,10,99,3,2,180
2917068,0,2,0,0,0,99,99,2,2,180
2917075,0,2,0,0,0,4,99,2,2,180
2917090,0,1,1,2,59,9,35,7,2,180
2917116,0,2,1,0,0,7,99,2,2,180
2917268,0,2,0,0,0,6,99,3,2,180
2917341,0,1,0,1,30,3,22,3,2,180
2917415,0,2,0,0,0,3,99,2,2,180
2917464,0,1,1,1,59,8,62,8,2,180
2917513,0,1,1,1,59,12,87,8,2,180
